###, Country, Total Cases, New Cases,Total Deaths, New Deaths, Total Recovered,Active Cases, Serious/Critical,Cases/1M,Deaths/1M,Total Tests,Test/1M,Continent
,1,USA,1458126,+533,86937 ,+25,318027,1053162,16240,4408,263,10642070,32175,0,North America,
,2,Spain,274367,+1721,27459 ,+138,188967,57941,1376,5868,587,2467761,52784,0,Europe,
,3,Russia,262843,+10598,2418 ,+113,58226,202199,2300,1801,17,6413948,43953,0,Europe,
,4,UK,233151,0,33614 ,0,N/A,N/A,1559,3437,495,2219281,32713,0,Europe,
,5,Italy,223096,0,31368 ,0,115288,76440,855,3689,519,2807504,46426,0,Europe,
,6,Brazil,203165,+247,13999 ,+6,79479,109687,8318,957,66,735224,3462,0,South America,
,7,France,178870,0,27425 ,0,59605,91840,2299,2741,420,1384633,21219,0,Europe,
,8,Germany,174975,0,7928 ,0,151700,15347,1329,2089,95,3147771,37585,0,Europe,
,9,Turkey,144749,0,4007 ,0,104030,36712,963,1719,48,1508824,17915,0,Asia,
,10,Iran,116635,+2102,6902 ,+48,91836,17897,2727,1391,82,658604,7854,0,Asia,
,11,India,82264,+267,2649 ,0,28086,51529,0,60,2,2039952,1480,0,Asia,
,12,Peru,80604,0,2267 ,0,25151,53186,842,2449,69,587292,17845,0,South America,
,13,Canada,73401,0,5472 ,0,36091,31838,502,1947,145,1169380,31019,0,North America,
,14,Belgium,54644,+356,8959 ,+56,14301,31384,380,4718,773,645314,55711,0,Europe,
,15,Saudi Arabia,46869,0,283 ,0,19051,27535,156,1349,8,513587,14783,0,Asia,
,16,Netherlands,43681,+200,5643 ,+53,N/A,N/A,410,2550,329,282776,16508,0,Europe,
,17,Mexico,42595,+2409,4477 ,+257,28475,9643,378,331,35,155932,1211,0,North America,
,18,Pakistan,37218,+1430,803 ,+33,10155,26260,111,169,4,344450,1563,0,Asia,
,19,Chile,37040,0,368 ,0,15655,21017,663,1940,19,325417,17042,0,South America,
,20,Switzerland,30514,+51,1874 ,+2,27100,1540,69,3529,217,334274,38660,0,Europe,
,21,Ecuador,30502,0,2338 ,0,3433,24731,196,1732,133,88923,5050,0,South America,
,22,Portugal,28583,+264,1190 ,+6,3328,24065,112,2802,117,600061,58827,0,Europe,
,23,Sweden,28582,0,3529 ,0,4971,20082,351,2832,350,177500,17590,0,Europe,
,24,Qatar,28272,0,14 ,0,3356,24902,72,9835,5,143938,50074,0,Asia,
,25,Singapore,26891,+793,21 ,0,5973,20897,20,4601,4,224262,38372,0,Asia,
,26,Belarus,26772,0,151 ,0,8168,18453,92,2833,16,308156,32610,0,Europe,
,27,Ireland,23827,0,1506 ,0,19470,2851,69,4833,305,258808,52491,0,Europe,
,28,UAE,21084,0,208 ,0,6930,13946,1,2135,21,1560923,158074,0,Asia,
,29,Bangladesh,20065,+1202,298 ,+15,3882,15885,1,122,2,160512,976,0,Asia,
,30,Poland,17850,+235,893 ,+10,6918,10039,160,472,24,576276,15225,0,Europe,
,31,Ukraine,17330,+483,476 ,+20,4473,12381,225,396,11,211614,4835,0,Europe,
,32,Israel,16589,+10,266 ,+1,12587,3736,60,1921,31,485922,56258,0,Asia,
,33,Indonesia,16496,+490,1076 ,+33,3803,11617,0,60,4,178602,654,0,Asia,
,34,Romania,16437,+190,1056 ,+3,9370,6011,219,854,55,294601,15301,0,Europe,
,35,Japan,16120,0,697 ,0,9868,5555,259,127,6,233144,1843,0,Asia,
,36,Austria,16108,+50,628 ,+2,14471,1009,47,1790,70,351351,39040,0,Europe,
,37,Colombia,13610,0,525 ,0,3358,9727,137,268,10,177050,3484,0,South America,
,38,Kuwait,12860,+885,96 ,+8,3640,9124,190,3017,23,236004,55372,0,Asia,
,39,South Africa,12739,0,238 ,0,5676,6825,119,215,4,403018,6807,0,Africa,
