###, Country/Ship, Total Cases, New Cases,Total Deaths, New Deaths, Total Recovered,Active Cases, Serious/Critical,Cases/1M,Deaths/1M,Total Tests,Test/1M,Continent
4585164, +63175, 305995, +2913, 1734553, 2544616, 45189, 588, 39.3, 0, 0, 0, 1, USA, 
1,468,822, +11229, 87622 , +710, 317477, 1063723, 16173, 4441, 265, 10764846, 32546, 0, North America, 
2, Spain, 274367, +1721, 27459 , +138, 188967, 57941, 1320, 5868, 587, 2467761, 52784, 0, Europe, 
3, Russia, 262843, +10598, 2418 , +113, 58226, 202199, 2300, 1801, 17, 6413948, 43953, 0, Europe, 
4, UK, 236711, +3560, 33998 , +384, N/A, N/A, 1559, 3489, 501, 2353078, 34686, 0, Europe, 
5, Italy, 223885, +789, 31610 , +242, 120205, 72070, 808, 3702, 523, 2875680, 47553, 0, Europe, 
6, Brazil, 208031, +5113, 14267 , +274, 79479, 114285, 8318, 980, 67, 735224, 3462, 0, South America, 
7, France, 178870, 0, 27425 , 0, 59605, 91840, 2299, 2741, 420, 1384633, 21219, 0, Europe, 
8, Germany, 175223, +248, 7933 , +5, 151700, 15590, 1329, 2092, 95, 3147771, 37585, 0, Europe, 
9, Turkey, 146457, +1708, 4055 , +48, 106133, 36269, 944, 1739, 48, 1547389, 18373, 0, Asia, 
10, Iran, 116635, +2102, 6902 , +48, 91836, 17897, 2727, 1391, 82, 658604, 7854, 0, Asia, 
11, India, 85546, +3549, 2746 , +97, 30089, 52711, 0, 62, 2, 2039952, 1480, 0, Asia, 
12, Peru, 80604, 0, 2267 , 0, 25151, 53186, 842, 2449, 69, 587292, 17845, 0, South America, 
13, Canada, 73829, +428, 5499 , +27, 36091, 32239, 502, 1958, 146, 1169380, 31019, 0, North America, 
14, Belgium, 54644, +356, 8959 , +56, 14301, 31384, 380, 4718, 773, 645314, 55711, 0, Europe, 
15, Saudi Arabia, 49176, +2307, 292 , +9, 21869, 27015, 167, 1415, 8, 513587, 14783, 0, Asia, 
16, Netherlands, 43681, +200, 5643 , +53, N/A, N/A, 378, 2550, 329, 287943, 16809, 0, Europe, 
17, Mexico, 42595, +2409, 4477 , +257, 28475, 9643, 378, 331, 35, 155932, 1211, 0, North America, 
18, Chile, 39542, +2502, 394 , +26, 16614, 22534, 584, 2071, 21, 341347, 17876, 0, South America, 
19, Pakistan, 37218, +1430, 803 , +33, 10155, 26260, 111, 169, 4, 344450, 1563, 0, Asia, 
20, Switzerland, 30514, +51, 1878 , +6, 27100, 1536, 69, 3529, 217, 334274, 38660, 0, Europe, 
21, Ecuador, 30502, 0, 2338 , 0, 3433, 24731, 196, 1732, 133, 88923, 5050, 0, South America, 
22, Qatar, 29425, +1153, 14 , 0, 3546, 25865, 72, 10237, 5, 148173, 51547, 0, Asia, 
23, Sweden, 29207, +625, 3646 , +117, 4971, 20590, 351, 2894, 361, 177500, 17590, 0, Europe, 
24, Portugal, 28583, +264, 1190 , +6, 3328, 24065, 112, 2802, 117, 600061, 58827, 0, Europe, 
25, Belarus, 27730, +958, 156  , +5, 8807, 18767, 92, 2934, 17, 321705, 34044, 0, Europe, 
26, Singapore, 26891, +793, 21 , 0, 7248, 19622, 18, 4601, 4, 224262, 38372, 0, Asia, 
27, Ireland, 23827, 0, 1506 , 0, 19470, 2851, 69, 4833, 305, 258808, 52491, 0, Europe, 
28, UAE, 21831, +747, 210 , +2, 7328, 14293, 1, 2211, 21, 1560923, 158074, 0, Asia, 
29, Bangladesh, 20065, +1202, 298 , +15, 3882, 15885, 1, 122, 2, 160512, 976, 0, Asia, 
30, Poland, 18016, +401, 907 , +24, 6918, 10191, 160, 476, 24, 576276, 15225, 0, Europe, 
31, Ukraine, 17330, +483, 476 , +20, 4473, 12381, 225, 396, 11, 211614, 4835, 0, Europe, 
32, Israel, 16589, +10, 266 , +1, 12587, 3736, 60, 1921, 31, 485922, 56258, 0, Asia, 
33, Indonesia, 16496, +490, 1076 , +33, 3803, 11617, 0, 60, 4, 178602, 654, 0, Asia, 
34, Romania, 16437, +190, 1070 , +17, 9370, 5997, 219, 854, 56, 294601, 15301, 0, Europe, 
35, Japan, 16120, 0, 697 , 0, 9868, 5555, 259, 127, 6, 233144, 1843, 0, Asia, 
36, Austria, 16109, +51, 628 , +2, 14471, 1010, 47, 1790, 70, 351351, 39040, 0, Europe, 
37, Colombia, 13610, 0, 525 , 0, 3358, 9727, 137, 268, 10, 177050, 3484, 0, South America, 
38, Kuwait, 12860, +885, 96 , +8, 3640, 9124, 190, 3017, 23, 236004, 55372, 0, Asia, 
39, South Africa, 12739, 0, 238 , 0, 5676, 6825, 119, 215, 4, 403018, 6807, 0, Africa, 
40, Philippines, 12091, +215, 806 , +16, 2460, 8825, 77, 111, 7, 191963, 1755, 0, Asia, 
41, Dominican Republic, 11739, +419, 424 , +2, 3557, 7758, 127, 1084, 39, 50108, 4625, 0, North America, 
42, S. Korea, 11018, +27, 260 , 0, 9821, 937, 55, 215, 5, 726747, 14177, 0, Asia, 
43, Egypt, 10829, 0, 571 , 0, 2626, 7632, 41, 106, 6, 135000, 1323, 0, Africa, 
44, Denmark, 10791, +78, 537 , 0, 8959, 1295, 32, 1864, 93, 368889, 63716, 0, Europe, 
45, Serbia, 10438, +64, 225 , +1, 4301, 5912, 20, 1194, 26, 168670, 19295, 0, Europe, 
46, Panama, 9118, +174, 260 , +4, 6080, 2778, 72, 2118, 60, 46898, 10892, 0, North America, 
47, Czechia, 8374, +23, 295 , +2, 5379, 2700, 37, 782, 28, 342131, 31956, 0, Europe, 
48, Norway, 8206, +10, 232 , 0, 32, 7942, 20, 1515, 43, 216350, 39948, 0, Europe, 
49, Argentina, 7134, 0, 353 , 0, 2497, 4284, 170, 158, 8, 96893, 2146, 0, South America, 
50, Australia, 7019, +30, 98 , 0, 6337, 584, 17, 276, 4, 983816, 38640, 0, Australia/Oceania, 
51, Malaysia, 6855, +36, 112 , 0, 5439, 1304, 14, 212, 3, 424306, 13132, 0, Asia, 
52, Morocco, 6652, +45, 190 , 0, 3400, 3062, 1, 181, 5, 81616, 2215, 0, Africa, 
53, Algeria, 6629, +187, 536 , +7, 3271, 2822, 22, 152, 12, 6500, 149, 0, Africa, 
54, Bahrain, 6418, +220, 10 , 0, 2637, 3771, 4, 3791, 6, 220812, 130425, 0, Asia, 
55, Finland, 6228, +83, 293 , +6, 5000, 935, 32, 1124, 53, 140600, 25381, 0, Europe, 
56, Afghanistan, 6053, +414, 153 , +17, 745, 5155, 7, 156, 4, 20854, 537, 0, Asia, 
57, Moldova, 5745, +192, 202 , +8, 2228, 3315, 251, 1424, 50, 20447, 5067, 0, Europe, 
58, Kazakhstan, 5689, +118, 34 , +2, 2531, 3124, 31, 303, 2, 483236, 25777, 0, Asia, 
59, Ghana, 5530, 0, 24 , 0, 674, 4832, 5, 178, 0.8, 167704, 5413, 0, Africa, 
60, Nigeria, 5162, 0, 167 , 0, 1180, 3815, 7, 25, 0.8, 30657, 149, 0, Africa, 
61, Oman, 4625, +284, 20 , +2, 1350, 3255, 31, 909, 4, 61000, 11988, 0, Asia, 
62, Armenia, 4044, +184, 52 , +3, 1666, 2326, 10, 1365, 18, 37476, 12650, 0, Asia, 
63, Luxembourg, 3923, +8, 104 , +1, 3682, 137, 11, 6281, 167, 59987, 96039, 0, Europe, 
64, Hungary, 3417, +37, 442 , +6, 1287, 1688, 46, 354, 46, 127237, 13167, 0, Europe, 
65, Bolivia, 3372, +224, 152 , +10, 356, 2864, 3, 289, 13, 7651, 657, 0, South America, 
66, Iraq, 3193, +50, 117 , +2, 2089, 987, 0, 80, 3, 140573, 3506, 0, Asia, 
67, Thailand, 3025, +7, 56 , 0, 2854, 115, 61, 43, 0.8, 286008, 4099, 0, Asia, 
68, Azerbaijan, 2980, +101, 36 , +1, 1886, 1058, 37, 294, 4, 220363, 21759, 0, Asia, 
69, Cameroon, 2954, 0, 139 , 0, 1553, 1262, 28, 112, 5, 0, 0, 0, Africa, 
70, Greece, 2810, +40, 160 , +4, 1374, 1276, 23, 269, 15, 120015, 11507, 0, Europe, 
71, Uzbekistan, 2652, +7, 11 , 0, 2136, 505, 8, 79, 0.3, 460000, 13771, 0, Asia, 
72, Guinea, 2473, 0, 15 , 0, 895, 1563, 18, 189, 1, 10304, 788, 0, Africa, 
73, Honduras, 2318, +63, 133 , +10, 253, 1932, 10, 235, 13, 5653, 572, 0, North America, 
74, Senegal, 2310, +121, 25 , +2, 890, 1395, 6, 138, 1, 24599, 1475, 0, Africa, 
75, Bosnia and Herzegovina, 2236, +18, 128 , +6, 1336, 772, 4, 681, 39, 47149, 14360, 0, Europe, 
76, Croatia, 2222, +1, 95 , +1, 1869, 258, 8, 541, 23, 51568, 12552, 0, Europe, 
77, Bulgaria, 2138, +38, 102 , +3, 545, 1491, 51, 307, 15, 63319, 9104, 0, Europe, 
78, Ivory Coast, 1971, 0, 24 , 0, 930, 1017, 0, 75, 0.9, 15260, 581, 0, Africa, 
79, Sudan, 1964, +146, 91 , +1, 205, 1668, 0, 45, 2, 0, 0, 0, Africa, 
80, Cuba, 1840, +10, 79 , 0, 1425, 336, 9, 162, 7, 77374, 6831, 0, North America, 
81, Iceland, 1802, 0, 10 , 0, 1782, 10, 0, 5285, 29, 56219, 164885, 0, Europe, 
82, Estonia, 1766, +8, 63 , +1, 923, 780, 5, 1331, 47, 68097, 51339, 0, Europe, 
83, North Macedonia, 1740, +17, 97 , +2, 1251, 392, 21, 835, 47, 20088, 9642, 0, Europe, 
