Rank, Country/Ship, Total Cases, New Cases,Total Deaths, New Deaths, Total Recovered,Active Cases, Serious/Critical,Cases/1M,Deaths/1M,Total Tests,Test/1M,Continent
1, USA, 1497096, +12811, 89124 , +617, 336724, 1071248, 16060, 4526, 269, 11681053, 35316, 0, North America, 
2, Spain, 276505, +2138, 27563 , +104, 192253, 56689, 1208, 5914, 590, 3037840, 64977, 0, Europe, 
3, Russia, 272043, +9200, 2537 , +119, 63166, 206340, 2300, 1864, 17, 6656340, 45614, 0, Europe, 
4, UK, 240161, +3450, 34466 , +468, 0, 0, 1559, 3540, 508, 2489563, 36697, 0, Europe, 
5, Italy, 224760, +875, 31763 , +153, 122810, 70187, 775, 3717, 525, 2944859, 48697, 0, Europe, 
6, Brazil, 222877, +4654, 15046 , +229, 84970, 122861, 8318, 1049, 71, 735224, 3462, 0, South America, 
7, France, 179506, 0, 27625 , +96, 61066, 90815, 2132, 2751, 423, 1384633, 21219, 0, Europe, 
8, Germany, 175900, +201, 8002 , +1, 152600, 15298, 1294, 2100, 96, 3147771, 37585, 0, Europe, 
9, Turkey, 148067, +1610, 4096 , +41, 108137, 35834, 906, 1758, 49, 1589625, 18874, 0, Asia, 
10, Iran, 118392, +1757, 6937 , +35, 93147, 18308, 2716, 1412, 83, 672679, 8022, 0, Asia, 
11, India, 90615, +4831, 2871 , +118, 34220, 53524, 0, 66, 2, 2134277, 1549, 0, Asia, 
12, Peru, 88541, +4046, 2523 , +131, 28272, 57746, 840, 2690, 77, 630482, 19157, 0, South America, 
13, Canada, 75770, +1157, 5677 , +115, 37707, 32386, 502, 2010, 151, 1225049, 32495, 0, North America, 
14, Belgium, 54989, +345, 9005 , +46, 14460, 31524, 364, 4747, 777, 663755, 57303, 0, Europe, 
15, Saudi Arabia, 52016, +2840, 302 , +10, 23666, 28048, 166, 1497, 9, 548023, 15774, 0, Asia, 
16, Mexico, 45032, +2437, 4767 , +290, 30451, 9814, 378, 350, 37, 163691, 1271, 0, North America, 
17, Netherlands, 43870, +189, 5670 , +27, 0, 0, 346, 2561, 331, 287943, 16809, 0, Europe, 
18, Chile, 41428, +1886, 421 , +27, 18014, 22993, 751, 2170, 22, 350325, 18346, 0, South America, 
19, Pakistan, 38799, +1581, 834 , +31, 10880, 27085, 111, 176, 4, 359264, 1631, 0, Asia, 
20, Ecuador, 31467, 0, 2594 , 0, 3433, 25440, 197, 1787, 147, 89817, 5101, 0, South America, 
21, Qatar, 30972, +1547, 15 , +1, 3788, 27169, 158, 10774, 5, 152704, 53121, 0, Asia, 
22, Switzerland, 30572, +58, 1879 , +1, 27400, 1293, 69, 3536, 217, 339364, 39248, 0, Europe, 
23, Sweden, 29677, +470, 3674 , +28, 4971, 21032, 278, 2941, 364, 177500, 17589, 0, Europe, 
24, Portugal, 28810, +227, 1203 , +13, 3822, 23785, 115, 2824, 118, 600061, 58828, 0, Europe, 
